point,fixture,density,t_horizon,clarabel_tol_gap,termination_status,rank,b,from_id,to_id,from_name,to_name,r_pu,x_pu,l,v_from,P,Q,t,gap,ratio,reverse_flow,loading,is_near_ideal
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,11,8,4,9,,,0.3,0.15,5.146803281082364e-7,1.0550559765296723,-1.8785991976325637e-5,0.0007265603591520128,10,1.477368718721101e-8,0.014772884995097534,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,12,4,2,5,,,0.15,0.075,0.0009157613077222934,1.0384494515169558,-0.0307991766227879,0.0015387793114462647,16,1.470531364603303e-8,0.013428318397097384,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,13,5,5,6,,,0.15,0.075,0.00014518420157317032,1.0434515110906646,-0.012111168439433028,0.002190338287128053,13,1.4691737638500247e-8,0.014472490016546062,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,14,5,5,6,,,0.15,0.075,0.00015362060516758413,1.0466069097105548,-0.012594493299284311,0.0014644878600552195,15,1.4400684343970514e-8,0.014172813303413844,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,15,4,2,5,,,0.15,0.075,0.0005816851763512935,1.0368496478912137,-0.02415838475324718,0.004413414147360888,13,1.4291961325995847e-8,0.01347901488548727,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,16,4,2,5,,,0.15,0.075,0.001086757922072878,1.036869910378514,-0.03349101981574414,0.002272477861625036,15,1.4025332702085475e-8,0.0126049710486363,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,17,4,2,5,,,0.15,0.075,0.00015838830975848677,1.036502536778762,-0.01228301690089019,0.00364464043804756,14,1.397675056632108e-8,0.013751000548641984,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,18,10,3,11,,,0.3,0.15,2.0333812677524382e-6,1.045151301225096,-8.537533589541768e-6,0.0014532713218021536,12,1.3120653625824563e-8,0.01311786582868257,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,19,8,4,9,,,0.3,0.15,5.179238092008939e-7,1.0443127433311707,-2.22400870544361e-5,0.0007265608454465628,12,1.248915041490227e-8,0.01248847494522049,true,,
ieee13|density=1.0|T=24|tol=1.0e-8,ieee13,1.0,24,1.0e-8,OPTIMAL,20,10,3,11,,,0.3,0.15,2.037976057320469e-6,1.0422073130985843,-1.3175323056952554e-5,0.0014532720109892638,11,1.1820423796778597e-8,0.011817913679534603,true,,
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,1,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6495588648381876,1.0447366943384635,-0.34794492913080866,1.616949023614932,4,0.032501551229094705,116.99237678489983,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,2,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6994277443287995,1.0434564212071855,-0.3540447617800959,1.6307188993951716,3,0.0321433912161897,113.71206989519892,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,3,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.8116304760223323,1.0486924340422612,-0.22779280238504604,1.6925249090464887,1,0.03200547896600359,108.1801377836169,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,4,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.741427107859657,1.0454028252088197,-0.30220908131675783,1.65610240527193,2,0.03189013808273833,110.88767477719591,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,5,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.517770318373659,1.046402461492136,-0.28602296030976565,1.5878204709669743,5,0.03161807677188966,119.55707523013704,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,6,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.5577879831367607,1.0468477016063207,-0.2245298362985674,1.6117619104483203,6,0.029424367982703536,109.48135715313498,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,7,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6441059127954993,1.0449629126371276,-0.24216864169150346,1.6371722249747693,7,0.024014070708291424,86.59983647310902,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,8,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.668041397934565,1.0408915903128557,-0.3857879419979779,1.6151768023165871,8,0.019513414783973282,70.01227712164061,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,9,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6633102283026973,1.0425235705639406,-0.3482637194731636,1.6239396290824948,10,0.018096151523718795,64.94074259601409,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,10,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.642110976779145,1.0432712437386682,-0.31561314239918586,1.6246440266706892,9,0.017358535788126517,62.74687250494079,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,11,487,1743,1744,M1069310,M1069311,9.372713469118182e-7,8.743787031286207e-7,0.01281263496326716,1.0638158254417505,-6.521115390924365e-17,4.740537649503598e-16,4,0.013630283839531887,5768.142241579567,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,12,487,1743,1744,M1069310,M1069311,9.372713469118182e-7,8.743787031286207e-7,0.012773057410914182,1.0608214468421373,-6.823891355851457e-17,4.3562324478625377e-16,3,0.013549933243243667,5753.703462038926,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,13,1434,1969,2425,M1108489,P829798,9.376599839615074e-7,7.488956531441295e-7,0.012701096482976472,1.0545776745751152,-9.220767610932764e-8,-5.7653036576317834e-8,4,0.013394292793559677,5725.45317430595,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,14,487,1743,1744,M1069310,M1069311,9.372713469118182e-7,8.743787031286207e-7,0.012518284322573098,1.0689344138326258,-3.3102483904635437e-17,4.0652105658757045e-16,5,0.013381224914539823,5723.064109536274,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,15,1434,1969,2425,M1108489,P829798,9.376599839615074e-7,7.488956531441295e-7,0.01267827674636851,1.052844691961905,-9.192351058084521e-8,-5.746435021044175e-8,3,0.013348256375626383,5717.024929345097,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,16,487,1743,1744,M1069310,M1069311,9.372713469118182e-7,8.743787031286207e-7,0.012457172889280796,1.064710102925944,-5.894397247310669e-17,4.57236248143557e-16,2,0.013263277829112435,5701.379627815962,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,17,487,1743,1744,M1069310,M1069311,9.372713469118182e-7,8.743787031286207e-7,0.012209248995625154,1.0732318319823484,-4.2778925641675815e-17,4.787828290325745e-16,1,0.013103354666703431,5671.624253592919,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,18,1434,1969,2425,M1108489,P829798,9.376599839615074e-7,7.488956531441295e-7,0.012376495502554723,1.0570109864464539,-9.000955062972321e-8,-5.627465808757689e-8,5,0.013082091719894199,5667.637005623932,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,19,1434,1969,2425,M1108489,P829798,9.376599839615074e-7,7.488956531441295e-7,0.012344785711048837,1.055177784984357,-8.963654694021207e-8,-5.604179148230688e-8,2,0.013025943642679878,5657.072667601444,true,,false
ieee8500|density=0.1|T=10|tol=1.0e-6,ieee8500,0.1,10,1.0e-6,OPTIMAL,20,1434,1969,2425,M1108489,P829798,9.376599839615074e-7,7.488956531441295e-7,0.012052676247489635,1.059862738512378,-8.768097947783112e-8,-5.48391622284739e-8,1,0.012774182454056761,5609.06301678254,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,1,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6656925744605657,1.0449037372612744,-0.3573366369248216,1.6300688774144472,3,0.0005781162395352979,2.068104265655036,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,2,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6284108492356637,1.0431330083796029,-0.4120411190062797,1.6035682487054446,4,0.0005731044125911744,2.082666389796171,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,3,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6910736606200305,1.0463319523836487,-0.3238260700334239,1.6463072050225496,2,0.0005656203823178885,2.0016601249138786,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,4,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6061856295706396,1.0429673071600711,-0.4464299022835295,1.5869182272161282,5,0.0005572905089037405,2.04272916513782,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,5,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.7602232697131157,1.049419701960033,-0.24631482056253556,1.683866309988563,1,0.0005559403022328269,1.9126610178788082,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,6,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6107818964282705,1.043204910363089,-0.438281548835714,1.5909035993880571,6,0.0005155156453211518,1.8858623201592721,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,7,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6227328156691048,1.042670553694183,-0.42202672465174595,1.598759352146028,24,0.0005082547109411806,1.85180405643078,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,8,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6097340431002696,1.0425770358318642,-0.4421529469712275,1.588989097121463,23,0.0004632036787617366,1.6961894106008275,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,9,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.60682827714577,1.0430158267056309,-0.4451887983877888,1.5875586215273971,7,0.00042770757087806643,1.5672896528090925,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,10,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.599788790328756,1.0419252880036292,-0.4610797736713028,1.5798103783450455,22,0.0003902948964005226,1.435548593187529,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,11,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.4302366027273785,1.0486471193558395,-0.1013251400334268,1.5930539849883896,13,0.0003728297130054514,1.4572423399434673,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,12,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.4217048924146827,1.0493638441447273,-0.14354360923778064,1.5875379971415937,12,0.00036789516701318803,1.4420195243173897,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,13,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.4227557716078323,1.0488651206776516,-0.1778970418709633,1.5840253256899333,14,0.00036043482638747903,1.4128360566448126,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,14,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.5309822570336715,1.0451767697921497,-0.3328515224094226,1.5919095586949636,8,0.0003576807730327758,1.347032572737397,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,15,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.426186073436978,1.0491703879460648,-0.12342250270519683,1.5905641730462128,11,0.0003550811450163671,1.3894876343663203,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,16,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.500644092219153,1.049371365676927,-0.14635681199267606,1.6131751766710047,15,0.0003498390797651574,1.3281139966698612,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,17,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.4751836542328904,1.0491118458836939,-0.11321269757950954,1.6073546612734801,10,0.00033837038260031704,1.2980573415909977,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,18,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6095417584506686,1.04214875352478,-0.4439819115818889,1.5881066253523886,21,0.0003280995401664377,1.2020364572835758,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,19,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.4777020814855604,1.049155039833037,-0.1305767396044393,1.606897579991334,9,0.00032350848765005935,1.239736646326002,true,,false
ieee8500-mv|density=0.1|T=24|tol=1.0e-8,ieee8500-mv,0.1,24,1.0e-8,OPTIMAL,20,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.457228664595939,1.0490522621947707,-0.11161045970184896,1.6015604803660062,16,0.0003084223391547347,1.1918500382053372,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,1,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.598530761077844,1.0244694854843435,-0.8507320396621317,1.3908981406079006,3,0.0037728309624518452,14.119266185330144,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,2,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6346394938276254,1.0208948813311047,-0.9146311529326357,1.3599245265169517,4,0.003745109664157642,13.872369424105019,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,3,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.5624036397589043,1.0292456644681198,-0.7291325091916845,1.4498314149472356,2,0.0036974891111167807,13.966793645553778,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,4,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.5891647789043066,1.0379028207746155,-0.5054232202581093,1.5582690489273052,1,0.003646367054177979,13.51857459101756,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,5,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.641582908138053,1.0200925457695318,-0.924288941388403,1.3552557017478737,5,0.003630969330813194,13.424869034039569,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,6,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6845076948302586,1.020356551361352,-0.9961464074397339,1.3204160652748764,6,0.003348763108939945,12.181063244428488,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,7,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.652639549376116,1.0188181410492716,-0.9392921419452328,1.3479537851865346,24,0.003308159650381892,12.195722674707014,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,8,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.648607864918248,1.0203552649771206,-0.9397975930865847,1.3476968231564208,23,0.0030147367118975588,11.114150763499163,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,9,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6524980826693376,1.0204230427614538,-0.9471820119762328,1.3441549289237402,7,0.0027639276750379693,10.173953802784911,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,10,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6388702953540735,1.0206901916832338,-0.9242254037791501,1.35526320153945,22,0.0025380851544483107,9.388253124204901,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,11,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,1.8372931973265445,1.0388079136790205,-0.21064761809183336,1.364488153314462,13,0.0023943735881712946,12.47983001195341,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,12,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,1.8444342381903356,1.0397277078688831,-0.21142201120339502,1.3677192601910082,12,0.0023541412698000475,12.212117089945712,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,13,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,1.7777308723497096,1.0363730917089355,-0.2844883141239565,1.3263324111221513,14,0.0023011747373011815,12.422717168938217,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,14,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.2704561415825317,1.0273555834512869,-0.6802001091145908,1.366598867393745,8,0.00230114123471159,9.823165866120167,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,15,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,1.825881190236774,1.0400809098826373,-0.1876200771075426,1.3644047802792103,11,0.0022624718964563417,11.851209259438871,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,16,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,1.8499628240791322,1.0356430682564497,-0.28779087790766517,1.3530924859154403,15,0.0022183104419883914,11.518298396877661,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,17,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,1.8454691574853825,1.0388796189549794,-0.19685328623808115,1.36978954158438,10,0.002145690584903548,11.133603098384683,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,18,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,2.6213774290291982,1.020512156776955,-0.9234498081550008,1.3491725571499238,21,0.0021213966770443626,7.900484611444846,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,19,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,1.8727760179297255,1.0383929455072394,-0.2113902196019745,1.3776621557834177,9,0.0020385651121814785,10.429163944959102,true,,false
ieee8500-mv|density=0.25|T=24|tol=1.0e-8,ieee8500-mv,0.25,24,1.0e-8,OPTIMAL,20,1423,144,2047,L2674047,M1142828,1.5423346102819982e-7,3.6088503153357954e-7,1.829949753159875,1.0355055228660381,-0.2851935160535058,1.3459746257976812,16,0.0019400410742245189,10.184353891782985,true,,false
